id,predicted_label
0,0
1,4
2,2
3,3
4,2
5,0
6,4
7,3
8,5
9,3
10,3
11,3
12,6
13,4
14,4
15,6
16,2
17,5
18,2
19,2
20,3
21,4
22,6
23,3
24,3
25,6
26,5
27,6
28,6
29,3
30,0
31,4
32,0
33,2
34,1
35,6
36,3
37,4
38,0
39,4
40,4
41,6
42,2
43,4
44,6
45,4
46,3
47,6
48,2
49,3
50,4
51,5
52,3
53,0
54,0
55,3
56,5
57,3
58,2
59,4
60,3
61,6
62,6
63,6
64,4
65,0
66,3
67,5
68,6
69,2
70,4
71,2
72,3
73,4
74,6
75,6
76,6
77,2
78,5
79,4
80,5
81,3
82,5
83,4
84,3
85,6
86,2
87,0
88,3
89,3
90,3
91,3
92,0
93,6
94,6
95,4
96,4
97,5
98,4
99,2
100,5
101,3
102,6
103,6
104,3
105,3
106,5
107,5
108,3
109,3
110,0
111,3
112,2
113,0
114,3
115,4
116,3
117,3
118,3
119,3
120,4
121,3
122,5
123,6
124,0
125,0
126,3
127,3
128,3
129,6
130,6
131,3
132,4
133,4
134,5
135,3
136,0
137,6
138,3
139,0
140,4
141,3
142,3
143,4
144,4
145,6
146,3
147,0
148,6
149,2
150,6
151,6
152,6
153,6
154,6
155,2
156,2
157,0
158,6
159,3
160,4
161,3
162,3
163,4
164,6
165,3
166,2
167,5
168,3
169,6
170,3
171,5
172,6
173,3
174,4
175,0
176,4
177,5
178,0
179,4
180,4
181,6
182,6
183,4
184,0
185,6
186,5
187,2
188,2
189,5
190,3
191,2
192,6
193,3
194,4
195,5
196,5
197,6
198,3
199,3
200,0
201,2
202,4
203,2
204,3
205,4
206,0
207,5
208,6
209,2
210,4
211,6
212,5
213,4
214,0
215,6
216,3
217,0
218,6
219,2
220,4
221,4
222,5
223,5
224,3
225,4
226,5
227,3
228,5
229,3
230,3
231,3
232,3
233,3
234,2
235,2
236,0
237,4
238,3
239,0
240,3
241,4
242,0
243,3
244,3
245,3
246,3
247,4
248,2
249,6
250,4
251,3
252,6
253,4
254,0
255,6
256,3
257,3
258,3
259,4
260,3
261,0
262,3
263,3
264,4
265,4
266,6
267,3
268,6
269,6
270,3
271,2
272,0
273,6
274,4
275,3
276,3
277,6
278,6
279,2
280,6
281,4
282,3
283,3
284,3
285,6
286,0
287,4
288,5
289,5
290,2
291,4
292,3
293,6
294,4
295,4
296,3
297,3
298,4
299,6
300,2
301,4
302,0
303,3
304,3
305,3
306,4
307,6
308,4
309,3
310,6
311,6
312,0
313,5
314,0
315,3
316,3
317,6
318,4
319,2
320,3
321,6
322,3
323,2
324,6
325,3
326,4
327,6
328,0
329,3
330,0
331,3
332,5
333,4
334,6
335,5
336,6
337,5
338,3
339,2
340,6
341,6
342,4
343,0
344,2
345,0
346,3
347,3
348,3
349,3
350,3
351,6
352,0
353,6
354,5
355,4
356,4
357,3
358,4
359,3
360,3
361,0
362,3
363,3
364,3
365,3
366,0
367,6
368,3
369,2
370,4
371,3
372,3
373,6
374,4
375,4
376,3
377,3
378,3
379,3
380,3
381,3
382,5
383,2
384,6
385,3
386,3
387,5
388,3
389,3
390,0
391,2
392,3
393,2
394,3
395,3
396,4
397,4
398,5
399,0
400,2
401,3
402,6
403,3
404,6
405,6
406,6
407,4
408,4
409,4
410,2
411,2
412,4
413,3
414,6
415,6
416,6
417,0
418,5
419,2
420,0
421,4
422,4
423,3
424,2
425,3
426,6
427,3
428,2
429,6
430,3
431,2
432,6
433,4
434,3
435,3
436,5
437,3
438,6
439,3
440,5
441,4
442,6
443,3
444,2
445,3
446,4
447,2
448,4
449,3
450,4
451,5
452,3
453,6
454,4
455,5
456,6
457,0
458,3
459,3
460,2
461,3
462,6
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,6
471,3
472,6
473,2
474,4
475,3
476,5
477,0
478,3
479,0
480,6
481,6
482,5
483,3
484,6
485,6
486,4
487,5
488,6
489,6
490,2
491,2
492,3
493,4
494,6
495,6
496,2
497,6
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,0
506,5
507,6
508,2
509,2
510,3
511,4
512,3
513,3
514,6
515,3
516,4
517,5
518,3
519,0
520,1
521,5
522,4
523,4
524,6
525,3
526,5
527,6
528,3
529,3
530,4
531,2
532,3
533,5
534,3
535,6
536,4
537,3
538,4
539,3
540,3
541,2
542,3
543,4
544,6
545,4
546,0
547,3
548,3
549,6
550,3
551,6
552,6
553,0
554,4
555,4
556,2
557,6
558,4
559,3
560,0
561,3
562,4
563,5
564,6
565,0
566,3
567,0
568,5
569,4
570,3
571,4
572,6
573,6
574,3
575,0
576,3
577,5
578,4
579,2
580,5
581,6
582,0
583,0
584,3
585,3
586,5
587,2
588,3
589,3
590,3
591,0
592,6
593,0
594,3
595,3
596,3
597,2
598,3
599,3
600,0
601,3
602,6
603,6
604,3
605,4
