id,predicted_label
0,0
1,0
2,4
3,3
4,4
5,4
6,6
7,3
8,2
9,3
10,5
11,6
12,6
13,2
14,3
15,6
16,2
17,5
18,2
19,5
20,3
21,4
22,6
23,6
24,3
25,5
26,5
27,4
28,6
29,3
30,4
31,4
32,0
33,4
34,1
35,6
36,5
37,0
38,3
39,4
40,2
41,6
42,2
43,4
44,2
45,4
46,3
47,2
48,6
49,3
50,4
51,2
52,3
53,0
54,0
55,3
56,5
57,6
58,0
59,4
60,3
61,5
62,0
63,6
64,3
65,0
66,3
67,5
68,6
69,4
70,3
71,3
72,6
73,6
74,3
75,4
76,6
77,3
78,5
79,0
80,5
81,3
82,5
83,4
84,6
85,2
86,3
87,3
88,3
89,5
90,2
91,5
92,0
93,6
94,6
95,3
96,6
97,5
98,2
99,2
100,5
101,3
102,6
103,6
104,2
105,0
106,5
107,5
108,2
109,3
110,0
111,5
112,4
113,0
114,3
115,3
116,3
117,4
118,3
119,3
120,3
121,3
122,5
123,6
124,0
125,0
126,3
127,3
128,3
129,3
130,6
131,3
132,4
133,4
134,5
135,4
136,4
137,6
138,0
139,4
140,2
141,0
142,6
143,4
144,2
145,6
146,4
147,2
148,2
149,4
150,2
151,6
152,6
153,6
154,3
155,3
156,4
157,0
158,6
159,3
160,4
161,0
162,3
163,2
164,5
165,6
166,2
167,5
168,3
169,6
170,5
171,5
172,2
173,4
174,6
175,2
176,3
177,6
178,5
179,4
180,3
181,6
182,6
183,6
184,3
185,6
186,5
187,2
188,6
189,0
190,3
191,6
192,6
193,4
194,3
195,6
196,5
197,6
198,5
199,3
200,2
201,3
202,4
203,3
204,6
205,4
206,0
207,5
208,3
209,4
210,4
211,6
212,5
213,3
214,0
215,6
216,2
217,4
218,3
219,2
220,0
221,4
222,2
223,5
224,2
225,4
226,5
227,6
228,5
229,3
230,3
231,4
232,2
233,3
234,6
235,4
236,4
237,4
238,3
239,3
240,3
241,0
242,0
243,3
244,4
245,2
246,6
247,4
248,4
249,3
250,4
251,3
252,4
253,2
254,6
255,6
256,3
257,3
258,4
259,4
260,3
261,3
262,0
263,6
264,4
265,4
266,3
267,4
268,6
269,2
270,3
271,2
272,0
273,4
274,4
275,3
276,3
277,3
278,6
279,6
280,0
281,2
282,3
283,3
284,6
285,4
286,0
287,2
288,6
289,0
290,0
291,4
292,3
293,6
294,0
295,0
296,3
297,3
298,4
299,6
300,5
301,2
302,0
303,5
304,0
305,4
306,2
307,6
308,6
309,0
310,6
311,6
312,0
313,5
314,0
315,3
316,3
317,6
318,4
319,4
320,3
321,6
322,4
323,4
324,6
325,4
326,4
327,4
328,4
329,3
330,3
331,6
332,5
333,4
334,6
335,5
336,6
337,5
338,5
339,4
340,4
341,4
342,4
343,4
344,0
345,2
346,3
347,5
348,6
349,0
350,3
351,2
352,0
353,6
354,5
355,6
356,0
357,3
358,4
359,3
360,3
361,3
362,3
363,4
364,3
365,3
366,0
367,6
368,6
369,2
370,4
371,3
372,4
373,0
374,6
375,4
376,6
377,2
378,4
379,3
380,0
381,3
382,2
383,1
384,6
385,3
386,3
387,0
388,3
389,3
390,4
391,5
392,0
393,2
394,4
395,6
396,0
397,2
398,5
399,4
400,2
401,3
402,6
403,3
404,3
405,6
406,4
407,3
408,4
409,4
410,0
411,3
412,4
413,0
414,6
415,6
416,6
417,4
418,5
419,3
420,0
421,4
422,4
423,3
424,5
425,3
426,4
427,3
428,5
429,3
430,3
431,6
432,6
433,4
434,0
435,3
436,5
437,0
438,0
439,3
440,4
441,4
442,3
443,3
444,4
445,3
446,0
447,3
448,3
449,4
450,4
451,5
452,4
453,6
454,4
455,5
456,4
457,4
458,3
459,2
460,2
461,3
462,2
463,2
464,5
465,3
466,3
467,4
468,5
469,3
470,4
471,3
472,6
473,4
474,4
475,3
476,5
477,0
478,0
479,4
480,0
481,4
482,5
483,4
484,6
485,3
486,6
487,5
488,6
489,6
490,0
491,0
492,0
493,3
494,6
495,2
496,0
497,4
498,3
499,3
500,2
501,2
502,5
503,4
504,5
505,0
506,5
507,4
508,5
509,2
510,3
511,4
512,0
513,2
514,0
515,4
516,6
517,5
518,3
519,6
520,3
521,2
522,4
523,0
524,5
525,5
526,5
527,4
528,3
529,3
530,6
531,4
